Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
48,F,4,Uneducated,Single,Unknown,Blue,44,4,3,0,2231.0,0,2231.0,0.712,3946,48,1.286,0.0,0,82.20833333333333,1.0909090909090908,89.68181818181819,1.768713581353653,0.0,0.25,0.0,0.09090909090909091,0.28600000000000003,0.28800000000000003
39,F,2,Graduate,Single,Less than $40K,Blue,34,1,3,3,3246.0,2517,729.0,0.722,13671,103,0.689,0.775,0,132.72815533980582,3.0294117647058822,402.0882352941176,4.211645101663586,0.7754158964879853,0.25,0.75,0.029411764705882353,0.31100000000000005,0.278
52,M,5,Graduate,Single,$80K - $120K,Blue,47,3,1,1,2047.0,665,1382.0,0.605,3452,66,0.692,0.325,0,52.303030303030305,1.4042553191489362,73.44680851063829,1.686370297997069,0.3248656570591109,0.08333333333333333,0.5,0.06382978723404255,0.30800000000000005,0.395
47,M,1,Graduate,Married,$60K - $80K,Blue,36,4,3,2,19063.0,1714,17349.0,0.786,1270,21,0.615,0.09,0,60.476190476190474,0.5833333333333334,35.27777777777778,0.06662120337827204,0.08991239574043959,0.25,0.5,0.1111111111111111,0.385,0.21399999999999997
42,M,3,Uneducated,Married,$40K - $60K,Blue,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348,0,93.38636363636364,2.3783783783783785,222.1081081081081,1.6568548387096773,0.34758064516129034,0.25,0.75,0.05405405405405406,0.08699999999999997,0.121
52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,0,61.776119402985074,1.5952380952380953,98.54761904761905,0.9066812705366922,0.2755750273822563,0.25,0.25,0.11904761904761904,0.08599999999999997,0.236
47,M,3,Unknown,Married,$80K - $120K,Blue,36,3,2,3,9683.0,1116,8567.0,0.721,15627,104,0.825,0.115,0,150.2596153846154,2.888888888888889,434.0833333333333,1.6138593411132913,0.11525353712692347,0.16666666666666666,1.0,0.08333333333333333,0.17500000000000004,0.279
55,M,0,Graduate,Married,$40K - $60K,Blue,36,3,3,2,3097.0,827,2270.0,0.511,1390,24,0.263,0.267,0,57.916666666666664,0.6666666666666666,38.611111111111114,0.4488214401033258,0.26703261220536,0.25,0.5,0.08333333333333333,0.737,0.489
48,F,4,Graduate,Single,Unknown,Blue,40,3,2,2,11164.0,859,10305.0,0.915,4227,67,0.634,0.077,0,63.08955223880597,1.675,105.675,0.3786277319957005,0.07694374776065926,0.16666666666666666,0.6666666666666666,0.075,0.366,0.08499999999999996
34,M,2,Unknown,Married,$40K - $60K,Blue,29,3,2,2,3436.0,1650,1786.0,0.788,1972,37,0.947,0.48,0,53.2972972972973,1.2758620689655173,68.0,0.5739231664726426,0.48020954598370197,0.16666666666666666,0.6666666666666666,0.10344827586206896,0.05300000000000005,0.21199999999999997
64,M,1,Graduate,Single,Less than $40K,Blue,56,3,1,5,2586.0,0,2586.0,0.631,3435,65,0.585,0.0,0,52.84615384615385,1.1607142857142858,61.339285714285715,1.32830626450116,0.0,0.08333333333333333,2.5,0.05357142857142857,0.41500000000000004,0.369
36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.827,15236,120,0.875,0.0,0,126.96666666666667,5.217391304347826,662.4347826086956,0.635336307910429,0.0,0.08333333333333333,1.5,0.043478260869565216,0.125,0.17300000000000004
55,M,3,Graduate,Single,$80K - $120K,Blue,51,6,2,3,17198.0,0,17198.0,0.803,4042,62,0.722,0.0,0,65.19354838709677,1.2156862745098038,79.25490196078431,0.23502732875915805,0.0,0.16666666666666666,1.0,0.11764705882352941,0.278,0.19699999999999995
36,F,2,Post-Graduate,Single,Less than $40K,Blue,26,1,2,3,1821.0,1486,335.0,0.827,2824,43,0.387,0.816,1,65.67441860465117,1.6538461538461537,108.61538461538461,1.5507962657880285,0.8160351455244371,0.16666666666666666,1.0,0.038461538461538464,0.613,0.17300000000000004
44,M,2,High School,Single,$40K - $60K,Blue,31,5,1,1,2197.0,0,2197.0,0.921,4548,64,0.641,0.0,0,71.0625,2.064516129032258,146.70967741935485,2.070095584888484,0.0,0.08333333333333333,0.5,0.16129032258064516,0.359,0.07899999999999996
33,F,2,Unknown,Married,$40K - $60K,Blue,19,4,3,4,2907.0,1537,1370.0,0.79,4390,76,1.0,0.529,0,57.76315789473684,4.0,231.05263157894737,1.5101479188166496,0.5287237702098383,0.25,1.0,0.21052631578947367,0.0,0.20999999999999996
49,F,2,Graduate,Married,Less than $40K,Blue,38,3,3,1,6674.0,1402,5272.0,0.695,7468,92,0.614,0.21,0,81.17391304347827,2.4210526315789473,196.52631578947367,1.1189691339526522,0.21006892418339826,0.25,0.25,0.07894736842105263,0.386,0.30500000000000005
52,F,1,Doctorate,Married,Less than $40K,Blue,39,3,1,1,1663.0,0,1663.0,0.707,4875,86,0.654,0.0,0,56.68604651162791,2.2051282051282053,125.0,2.9314491882140707,0.0,0.08333333333333333,0.5,0.07692307692307693,0.346,0.29300000000000004
53,F,4,Graduate,Married,Less than $40K,Blue,46,6,3,3,4430.0,1579,2851.0,0.836,4833,82,0.673,0.356,0,58.9390243902439,1.7826086956521738,105.06521739130434,1.0909706546275395,0.3564334085778781,0.25,0.75,0.13043478260869565,0.32699999999999996,0.16400000000000003
60,M,1,Uneducated,Married,$40K - $60K,Blue,47,6,1,5,3735.0,1175,2560.0,1.036,8193,66,0.65,0.315,1,124.13636363636364,1.4042553191489362,174.31914893617022,2.193574297188755,0.31459170013386883,0.08333333333333333,2.5,0.1276595744680851,0.35,0.03600000000000003
54,F,1,Graduate,Single,Less than $40K,Silver,47,6,3,4,12873.0,0,12873.0,1.005,3170,70,0.842,0.0,0,45.285714285714285,1.4893617021276595,67.44680851063829,0.24625184494678784,0.0,0.25,1.0,0.1276595744680851,0.15800000000000003,0.004999999999999893
51,M,3,High School,Married,$80K - $120K,Blue,47,2,4,3,4041.0,0,4041.0,0.67,8219,84,0.909,0.0,1,97.8452380952381,1.7872340425531914,174.87234042553192,2.033902499381341,0.0,0.3333333333333333,0.6,0.0425531914893617,0.09099999999999997,0.32999999999999996
53,F,2,Unknown,Single,$40K - $60K,Blue,43,3,4,4,6188.0,2517,3671.0,0.713,1997,43,1.048,0.407,0,46.44186046511628,1.0,46.44186046511628,0.32272139625080803,0.40675500969618616,0.3333333333333333,0.8,0.06976744186046512,0.04800000000000004,0.28700000000000003
44,F,4,Doctorate,Married,Unknown,Blue,36,5,2,4,8667.0,1775,6892.0,0.729,3939,69,0.533,0.205,0,57.08695652173913,1.9166666666666667,109.41666666666667,0.45448251990308064,0.2047998153917157,0.16666666666666666,1.3333333333333333,0.1388888888888889,0.46699999999999997,0.271
26,F,0,High School,Single,Unknown,Blue,13,3,3,4,10286.0,2286,8000.0,0.671,2564,57,0.462,0.222,0,44.98245614035088,4.384615384615385,197.23076923076923,0.24927085358740034,0.22224382656037334,0.25,1.0,0.23076923076923078,0.538,0.32899999999999996
28,M,0,Uneducated,Single,Less than $40K,Blue,20,1,1,3,4342.0,893,3449.0,0.878,17064,116,0.758,0.206,0,147.10344827586206,5.8,853.2,3.9299861814831876,0.2056655918931368,0.08333333333333333,1.5,0.05,0.242,0.122
44,M,5,Graduate,Married,$60K - $80K,Blue,32,4,5,3,11376.0,2006,9370.0,0.619,1302,27,0.8,0.176,0,48.22222222222222,0.84375,40.6875,0.11445147679324895,0.17633614627285513,0.4166666666666667,0.5,0.125,0.19999999999999996,0.381
29,M,1,Graduate,Married,$80K - $120K,Silver,36,1,2,1,34516.0,1666,32850.0,0.82,13971,116,0.812,0.048,0,120.4396551724138,3.2222222222222223,388.0833333333333,0.40476880287402944,0.04826747015876695,0.16666666666666666,0.3333333333333333,0.027777777777777776,0.18799999999999994,0.18000000000000005
45,M,4,Unknown,Married,$80K - $120K,Blue,38,2,3,3,3798.0,1570,2228.0,0.916,4512,80,0.778,0.413,0,56.4,2.1052631578947367,118.73684210526316,1.187993680884676,0.4133754607688257,0.25,0.75,0.05263157894736842,0.22199999999999998,0.08399999999999996
49,F,4,Unknown,Divorced,Less than $40K,Blue,43,5,1,2,3232.0,824,2408.0,0.796,3915,74,0.644,0.255,0,52.9054054054054,1.7209302325581395,91.04651162790698,1.2113242574257426,0.25495049504950495,0.08333333333333333,1.0,0.11627906976744186,0.356,0.20399999999999996
53,F,2,Uneducated,Married,Less than $40K,Blue,42,6,1,5,2322.0,1284,1038.0,0.673,1573,27,0.929,0.553,0,58.25925925925926,0.6428571428571429,37.45238095238095,0.6774332472006891,0.5529715762273901,0.08333333333333333,2.5,0.14285714285714285,0.07099999999999995,0.32699999999999996
52,M,3,College,Married,$60K - $80K,Blue,48,5,1,2,1438.3,0,1438.3,0.618,3769,73,0.659,0.0,0,51.63013698630137,1.5208333333333333,78.52083333333333,2.6204547034693735,0.0,0.08333333333333333,1.0,0.10416666666666667,0.34099999999999997,0.382
51,F,0,Doctorate,Single,Less than $40K,Blue,38,2,2,2,4132.0,2517,1615.0,0.786,13820,129,0.697,0.609,0,107.13178294573643,3.3947368421052633,363.6842105263158,3.344627299128751,0.6091481122942884,0.16666666666666666,0.6666666666666666,0.05263157894736842,0.30300000000000005,0.21399999999999997
53,F,0,High School,Single,Less than $40K,Blue,44,4,1,1,1904.0,886,1018.0,0.695,4798,85,0.809,0.465,0,56.44705882352941,1.9318181818181819,109.04545454545455,2.5199579831932772,0.4653361344537815,0.08333333333333333,0.5,0.09090909090909091,0.19099999999999995,0.30500000000000005
40,F,2,Unknown,Married,Less than $40K,Blue,36,3,1,1,5093.0,2376,2717.0,0.822,2341,57,0.541,0.467,0,41.07017543859649,1.5833333333333333,65.02777777777777,0.45965050068721774,0.46652267818574517,0.08333333333333333,0.5,0.08333333333333333,0.45899999999999996,0.17800000000000005
41,M,5,Unknown,Single,$60K - $80K,Gold,32,2,3,4,34516.0,2517,31999.0,0.465,1727,35,0.458,0.073,1,49.34285714285714,1.09375,53.96875,0.05003476648510836,0.07292270251477576,0.25,1.0,0.0625,0.542,0.5349999999999999
28,F,1,Post-Graduate,Single,Less than $40K,Blue,14,2,3,3,3848.0,0,3848.0,0.841,14054,105,0.694,0.0,0,133.84761904761905,7.5,1003.8571428571429,3.6522869022869022,0.0,0.25,0.75,0.14285714285714285,0.30600000000000005,0.15900000000000003
53,M,0,Graduate,Single,$80K - $120K,Blue,34,3,1,4,20231.0,1434,18797.0,0.543,5002,78,0.66,0.071,0,64.12820512820512,2.2941176470588234,147.11764705882354,0.24724432801146756,0.07088132074539073,0.08333333333333333,2.0,0.08823529411764706,0.33999999999999997,0.45699999999999996
36,F,5,Graduate,Married,Less than $40K,Blue,30,3,3,3,3103.0,2399,704.0,0.581,1836,48,0.655,0.773,0,38.25,1.6,61.2,0.5916854656783758,0.7731227844021914,0.25,0.75,0.1,0.345,0.41900000000000004
51,M,4,Graduate,Single,$80K - $120K,Silver,42,6,4,2,34516.0,230,34286.0,1.004,8629,65,0.548,0.007,1,132.75384615384615,1.5476190476190477,205.45238095238096,0.25,0.0066635763124348124,0.3333333333333333,0.4,0.14285714285714285,0.45199999999999996,0.0040000000000000036
65,M,0,Unknown,Single,$40K - $60K,Blue,36,5,2,3,2163.0,932,1231.0,1.127,2229,57,0.839,0.431,0,39.10526315789474,1.5833333333333333,61.916666666666664,1.030513176144244,0.4308830328247804,0.16666666666666666,1.0,0.1388888888888889,0.16100000000000003,0.127
46,M,2,Unknown,Divorced,$80K - $120K,Blue,30,3,3,3,2770.0,1286,1484.0,1.068,2920,74,0.721,0.464,0,39.45945945945946,2.466666666666667,97.33333333333333,1.0541516245487366,0.4642599277978339,0.25,0.75,0.1,0.279,0.06800000000000006
33,M,3,High School,Married,$80K - $120K,Blue,22,5,3,2,9094.0,0,9094.0,0.631,4203,76,0.727,0.0,0,55.30263157894737,3.4545454545454546,191.04545454545453,0.46217286122718276,0.0,0.25,0.5,0.22727272727272727,0.273,0.369
46,M,2,Uneducated,Single,$60K - $80K,Blue,35,1,1,1,5131.0,1484,3647.0,0.75,7432,92,0.559,0.289,0,80.78260869565217,2.6285714285714286,212.34285714285716,1.4484505944260377,0.2892223738062756,0.08333333333333333,0.5,0.02857142857142857,0.44099999999999995,0.25
55,F,2,Graduate,Unknown,Less than $40K,Blue,50,4,4,3,1438.3,0,1438.3,0.639,1785,33,0.32,0.0,1,54.09090909090909,0.66,35.7,1.2410484599874854,0.0,0.3333333333333333,0.6,0.08,0.6799999999999999,0.361
45,M,2,Graduate,Married,$40K - $60K,Blue,34,5,1,3,13129.0,901,12228.0,0.825,2564,56,0.474,0.069,0,45.785714285714285,1.6470588235294117,75.41176470588235,0.19529286312742783,0.06862670424251657,0.08333333333333333,1.5,0.14705882352941177,0.526,0.17500000000000004
37,M,3,High School,Married,$40K - $60K,Blue,36,3,3,3,2523.0,2481,42.0,0.744,4683,76,0.689,0.983,0,61.61842105263158,2.111111111111111,130.08333333333334,1.8561236623067776,0.9833531510107015,0.25,0.75,0.08333333333333333,0.31100000000000005,0.256
53,F,1,Graduate,Married,Less than $40K,Blue,39,5,2,4,2590.0,1564,1026.0,0.386,1188,40,0.6,0.604,0,29.7,1.0256410256410255,30.46153846153846,0.4586872586872587,0.6038610038610038,0.16666666666666666,1.3333333333333333,0.1282051282051282,0.4,0.614
50,M,1,High School,Single,$80K - $120K,Silver,36,4,5,3,34516.0,0,34516.0,0.732,16019,105,0.694,0.0,0,152.56190476190477,2.9166666666666665,444.97222222222223,0.4641036041256229,0.0,0.4166666666666667,0.5,0.1111111111111111,0.30600000000000005,0.268
48,M,3,Unknown,Married,$40K - $60K,Blue,35,6,3,4,2173.0,0,2173.0,0.857,4251,60,0.714,0.0,0,70.85,1.7142857142857142,121.45714285714286,1.956281638288081,0.0,0.25,1.0,0.17142857142857143,0.28600000000000003,0.14300000000000002
53,M,4,Unknown,Single,$120K +,Blue,48,3,3,4,34516.0,278,34238.0,0.817,3029,49,0.4,0.008,1,61.816326530612244,1.0208333333333333,63.104166666666664,0.08775640282767412,0.008054235716769035,0.25,1.0,0.0625,0.6,0.18300000000000005
53,F,0,Graduate,Single,Less than $40K,Blue,40,4,1,4,1438.3,0,1438.3,0.503,2014,53,0.472,0.0,1,38.0,1.325,50.35,1.4002642007926025,0.0,0.08333333333333333,2.0,0.1,0.528,0.497
43,M,5,High School,Married,$120K +,Blue,37,4,3,4,11099.0,0,11099.0,0.89,3980,77,0.75,0.0,0,51.688311688311686,2.081081081081081,107.56756756756756,0.35859086404180557,0.0,0.25,1.0,0.10810810810810811,0.25,0.10999999999999999
43,F,3,Doctorate,Single,Less than $40K,Blue,30,1,2,2,6261.0,463,5798.0,0.889,8132,64,0.6,0.074,1,127.0625,2.1333333333333333,271.06666666666666,1.2988340520683597,0.07394984826704999,0.16666666666666666,0.6666666666666666,0.03333333333333333,0.4,0.11099999999999999
26,F,1,Uneducated,Single,Unknown,Blue,13,6,2,3,12007.0,956,11051.0,0.832,2678,50,0.471,0.08,0,53.56,3.8461538461538463,206.0,0.2230365620054968,0.07962022153743649,0.16666666666666666,1.0,0.46153846153846156,0.529,0.16800000000000004
54,M,3,Post-Graduate,Married,$120K +,Blue,42,6,3,4,3092.0,2165,927.0,0.676,1369,37,0.542,0.7,0,37.0,0.8809523809523809,32.595238095238095,0.4427554980595084,0.7001940491591203,0.25,1.0,0.14285714285714285,0.45799999999999996,0.32399999999999995
57,F,2,Unknown,Single,Less than $40K,Blue,46,5,2,2,5443.0,1889,3554.0,0.421,4416,64,0.6,0.347,0,69.0,1.391304347826087,96.0,0.8113172882601507,0.3470512584971523,0.16666666666666666,0.6666666666666666,0.10869565217391304,0.4,0.579
53,M,3,College,Married,$120K +,Blue,43,4,2,5,14938.0,1155,13783.0,0.995,2248,51,0.645,0.077,0,44.07843137254902,1.186046511627907,52.27906976744186,0.1504886865711608,0.07731958762886598,0.16666666666666666,1.6666666666666667,0.09302325581395349,0.355,0.0050000000000000044
52,F,2,Post-Graduate,Single,Less than $40K,Blue,34,3,3,3,6265.0,1677,4588.0,0.769,8162,89,0.589,0.268,0,91.70786516853933,2.6176470588235294,240.05882352941177,1.3027932960893855,0.2676775738228252,0.25,0.75,0.08823529411764706,0.41100000000000003,0.23099999999999998
35,F,4,Uneducated,Married,Less than $40K,Blue,26,5,1,4,2494.0,1316,1178.0,1.486,2946,57,1.036,0.528,0,51.68421052631579,2.1923076923076925,113.3076923076923,1.181234963913392,0.5276663993584603,0.08333333333333333,2.0,0.19230769230769232,0.03600000000000003,0.486
60,F,1,Graduate,Single,Less than $40K,Blue,55,4,1,0,2346.0,2150,196.0,0.666,4592,90,0.8,0.916,0,51.022222222222226,1.6363636363636365,83.49090909090908,1.9573742540494459,0.9164535379369139,0.08333333333333333,0.0,0.07272727272727272,0.19999999999999996,0.33399999999999996
38,M,2,Graduate,Married,$80K - $120K,Blue,31,4,1,2,24296.0,0,24296.0,0.781,1886,48,0.5,0.0,0,39.291666666666664,1.5483870967741935,60.83870967741935,0.07762594665788607,0.0,0.08333333333333333,1.0,0.12903225806451613,0.5,0.21899999999999997
43,M,4,Graduate,Unknown,$80K - $120K,Blue,27,5,2,0,27259.0,0,27259.0,0.731,1376,35,0.591,0.0,0,39.31428571428572,1.2962962962962963,50.96296296296296,0.050478740966286365,0.0,0.16666666666666666,0.0,0.18518518518518517,0.40900000000000003,0.269
49,M,3,Post-Graduate,Married,$80K - $120K,Blue,45,3,0,4,23870.0,0,23870.0,0.604,1885,39,0.345,0.0,1,48.333333333333336,0.8666666666666667,41.888888888888886,0.0789694176790951,0.0,0.0,,0.06666666666666667,0.655,0.396
46,F,4,College,Married,Unknown,Blue,35,2,2,2,1438.3,0,1438.3,0.802,4659,74,1.114,0.0,0,62.95945945945946,2.1142857142857143,133.11428571428573,3.23924077035389,0.0,0.16666666666666666,0.6666666666666666,0.05714285714285714,0.1140000000000001,0.19799999999999995
43,F,2,High School,Single,Less than $40K,Blue,36,4,3,2,2325.0,1662,663.0,0.8,4471,83,0.804,0.715,0,53.86746987951807,2.3055555555555554,124.19444444444444,1.9230107526881721,0.7148387096774194,0.25,0.5,0.1111111111111111,0.19599999999999995,0.19999999999999996
57,F,0,Graduate,Single,Less than $40K,Blue,45,4,3,3,3023.0,2517,506.0,0.646,2477,42,0.615,0.833,1,58.976190476190474,0.9333333333333333,55.044444444444444,0.8193847171683758,0.8326166060205095,0.25,0.75,0.08888888888888889,0.385,0.354
38,M,3,Graduate,Married,Less than $40K,Silver,27,3,2,3,10343.0,2070,8273.0,0.747,14805,115,0.769,0.2,0,128.7391304347826,4.2592592592592595,548.3333333333334,1.4314028811756743,0.20013535724644688,0.16666666666666666,1.0,0.1111111111111111,0.23099999999999998,0.253
45,M,1,Uneducated,Single,$120K +,Blue,39,4,2,2,3133.0,1510,1623.0,0.609,1435,38,0.462,0.482,0,37.76315789473684,0.9743589743589743,36.794871794871796,0.4580274497286945,0.4819661666134695,0.16666666666666666,0.6666666666666666,0.10256410256410256,0.538,0.391
49,F,2,Unknown,Married,$40K - $60K,Blue,35,4,1,1,1438.3,0,1438.3,0.618,4348,79,0.646,0.0,0,55.037974683544306,2.257142857142857,124.22857142857143,3.0230132795661544,0.0,0.08333333333333333,0.5,0.11428571428571428,0.354,0.382
41,M,4,Uneducated,Married,$80K - $120K,Blue,37,1,2,2,23250.0,0,23250.0,0.564,2205,43,0.654,0.0,1,51.27906976744186,1.162162162162162,59.5945945945946,0.09483870967741935,0.0,0.16666666666666666,0.6666666666666666,0.02702702702702703,0.346,0.43600000000000005
42,M,2,Graduate,Single,$60K - $80K,Silver,36,3,3,2,34516.0,0,34516.0,0.774,12920,132,0.737,0.0,0,97.87878787878788,3.6666666666666665,358.8888888888889,0.3743191563332947,0.0,0.25,0.5,0.08333333333333333,0.263,0.22599999999999998
45,F,4,College,Married,Less than $40K,Blue,36,2,1,1,2737.0,0,2737.0,0.71,7587,80,0.569,0.0,0,94.8375,2.2222222222222223,210.75,2.7720131530873218,0.0,0.08333333333333333,0.5,0.05555555555555555,0.43100000000000005,0.29000000000000004
57,M,2,Post-Graduate,Single,$80K - $120K,Silver,43,2,3,3,34516.0,1847,32669.0,0.557,7842,61,0.794,0.054,1,128.55737704918033,1.4186046511627908,182.37209302325581,0.2271989801831035,0.05351141499594391,0.25,0.75,0.046511627906976744,0.20599999999999996,0.44299999999999995
51,M,0,High School,Unknown,$80K - $120K,Blue,44,2,2,3,22741.0,2176,20565.0,0.689,8438,100,0.887,0.096,0,84.38,2.272727272727273,191.77272727272728,0.37104788707620595,0.09568620553185876,0.16666666666666666,1.0,0.045454545454545456,0.11299999999999999,0.31100000000000005
43,M,3,College,Divorced,$80K - $120K,Blue,32,6,3,2,7278.0,0,7278.0,0.618,2120,43,0.593,0.0,1,49.30232558139535,1.34375,66.25,0.2912888156086837,0.0,0.25,0.5,0.1875,0.40700000000000003,0.382
39,M,2,Doctorate,Single,$60K - $80K,Blue,27,4,1,3,5341.0,0,5341.0,0.771,1955,47,0.808,0.0,0,41.59574468085106,1.7407407407407407,72.4074074074074,0.3660363227859951,0.0,0.08333333333333333,1.5,0.14814814814814814,0.19199999999999995,0.22899999999999998
40,F,2,Post-Graduate,Married,$40K - $60K,Blue,25,2,2,4,3795.0,2517,1278.0,0.563,1633,32,0.778,0.663,1,51.03125,1.28,65.32,0.4303030303030303,0.6632411067193675,0.16666666666666666,1.3333333333333333,0.08,0.22199999999999998,0.43700000000000006
42,M,3,Uneducated,Single,$60K - $80K,Blue,30,4,2,3,8302.0,1294,7008.0,0.558,3221,66,0.61,0.156,0,48.803030303030305,2.2,107.36666666666666,0.387978800289087,0.15586605637195858,0.16666666666666666,1.0,0.13333333333333333,0.39,0.44199999999999995
49,F,3,Graduate,Married,Less than $40K,Blue,43,2,3,2,2174.0,785,1389.0,0.657,3890,78,0.66,0.361,0,49.87179487179487,1.813953488372093,90.46511627906976,1.7893284268629255,0.3610855565777369,0.25,0.5,0.046511627906976744,0.33999999999999997,0.34299999999999997
52,F,3,Graduate,Married,Less than $40K,Blue,36,5,3,3,2566.0,1079,1487.0,0.554,2340,36,0.5,0.42,1,65.0,1.0,65.0,0.911925175370226,0.42049883086515977,0.25,0.75,0.1388888888888889,0.5,0.44599999999999995
33,M,1,Unknown,Married,$80K - $120K,Blue,26,3,2,2,9819.0,1200,8619.0,0.602,2198,40,0.538,0.122,0,54.95,1.5384615384615385,84.53846153846153,0.22385171606069865,0.12221203788573175,0.16666666666666666,0.6666666666666666,0.11538461538461539,0.46199999999999997,0.398
42,M,3,Graduate,Single,$60K - $80K,Blue,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,0,45.163636363636364,1.7741935483870968,80.12903225806451,0.8466257668711656,0.8578732106339468,0.25,1.0,0.0967741935483871,0.22599999999999998,0.132
42,M,3,High School,Single,$60K - $80K,Blue,37,3,3,3,5951.0,0,5951.0,0.742,4160,84,0.867,0.0,0,49.523809523809526,2.27027027027027,112.43243243243244,0.6990421777852461,0.0,0.25,0.75,0.08108108108108109,0.133,0.258
50,F,3,Uneducated,Married,Unknown,Blue,34,2,3,3,11343.0,0,11343.0,0.709,8027,94,0.679,0.0,0,85.3936170212766,2.764705882352941,236.08823529411765,0.7076611125804461,0.0,0.25,0.75,0.058823529411764705,0.32099999999999995,0.29100000000000004
43,F,3,Unknown,Unknown,Less than $40K,Blue,24,6,1,4,5544.0,1095,4449.0,0.572,3829,55,0.964,0.198,0,69.61818181818182,2.2916666666666665,159.54166666666666,0.6906565656565656,0.1975108225108225,0.08333333333333333,2.0,0.25,0.03600000000000003,0.42800000000000005
56,M,1,Unknown,Married,$80K - $120K,Blue,36,6,1,3,12786.0,1880,10906.0,0.702,1205,19,0.462,0.147,0,63.421052631578945,0.5277777777777778,33.47222222222222,0.09424370405130611,0.14703582042859378,0.08333333333333333,1.5,0.16666666666666666,0.538,0.29800000000000004
45,M,3,Post-Graduate,Married,$80K - $120K,Blue,39,6,2,2,29003.0,2323,26680.0,0.671,1676,36,0.714,0.08,0,46.55555555555556,0.9230769230769231,42.97435897435897,0.05778712546977899,0.08009516256938938,0.16666666666666666,0.6666666666666666,0.15384615384615385,0.28600000000000003,0.32899999999999996
35,M,2,Unknown,Married,$80K - $120K,Blue,36,6,2,2,2263.0,1188,1075.0,0.84,1927,47,0.382,0.525,0,41.0,1.3055555555555556,53.52777777777778,0.8515245249668582,0.5249668581528943,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.618,0.16000000000000003
38,F,1,College,Single,Less than $40K,Blue,28,2,2,2,4623.0,1366,3257.0,0.776,14730,118,0.735,0.295,0,124.83050847457628,4.214285714285714,526.0714285714286,3.1862426995457493,0.2954791261085875,0.16666666666666666,0.6666666666666666,0.07142857142857142,0.265,0.22399999999999998
46,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,4,3,0,11501.0,713,10788.0,0.84,1481,41,0.519,0.062,0,36.1219512195122,1.2058823529411764,43.55882352941177,0.12877141118163637,0.06199460916442048,0.25,0.0,0.11764705882352941,0.481,0.16000000000000003
46,M,3,High School,Single,$120K +,Blue,34,5,3,2,5155.0,868,4287.0,0.882,3535,57,1.111,0.168,0,62.01754385964912,1.6764705882352942,103.97058823529412,0.6857419980601358,0.16838021338506304,0.25,0.5,0.14705882352941177,0.11099999999999999,0.118
37,F,2,High School,Single,Less than $40K,Blue,36,6,2,4,3586.0,1414,2172.0,0.745,2780,57,0.727,0.394,0,48.771929824561404,1.5833333333333333,77.22222222222223,0.7752370329057445,0.3943112102621305,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.273,0.255
47,M,4,Graduate,Single,$80K - $120K,Blue,36,6,3,2,21637.0,2030,19607.0,0.776,1222,23,0.438,0.094,0,53.130434782608695,0.6388888888888888,33.94444444444444,0.05647733049868281,0.09382076997735361,0.25,0.5,0.16666666666666666,0.562,0.22399999999999998
44,F,1,Uneducated,Divorced,Less than $40K,Blue,37,1,2,3,5594.0,1235,4359.0,0.549,5220,75,0.829,0.221,0,69.6,2.027027027027027,141.0810810810811,0.9331426528423311,0.22077225598855918,0.16666666666666666,1.0,0.02702702702702703,0.17100000000000004,0.45099999999999996
41,M,3,Uneducated,Married,$60K - $80K,Blue,36,5,3,2,17391.0,1044,16347.0,1.08,1248,27,0.688,0.06,0,46.22222222222222,0.75,34.666666666666664,0.07176125582197689,0.060031050543384507,0.25,0.5,0.1388888888888889,0.31200000000000006,0.08000000000000007
50,F,4,Uneducated,Single,$40K - $60K,Blue,22,5,2,3,7853.0,1343,6510.0,0.491,1814,37,0.37,0.171,0,49.027027027027025,1.6818181818181819,82.45454545454545,0.23099452438558513,0.17101744556220552,0.16666666666666666,1.0,0.22727272727272727,0.63,0.509
49,F,4,Graduate,Married,Unknown,Blue,40,5,1,1,8162.0,1704,6458.0,0.819,4334,80,0.739,0.209,0,54.175,2.0,108.35,0.5309973045822103,0.20877235971575595,0.08333333333333333,0.5,0.125,0.261,0.18100000000000005
54,F,4,College,Single,Less than $40K,Blue,44,3,3,2,2901.0,2517,384.0,0.608,4731,83,0.804,0.868,0,57.0,1.8863636363636365,107.52272727272727,1.6308169596690796,0.8676318510858325,0.25,0.5,0.06818181818181818,0.19599999999999995,0.392
